fees_usa;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;movie_age;drama;komedija;triller;melodrama;boevik;kriminal;prikljuchenija;fentezi;fantastika;uzhasy;detektiv;semejnyj;biografija;istorija;multfilm;voennyj;muzyka;sport;dokumentalnyj;mjuzikl;SShA;Velikobritanija;Frantsija;Germanija;Kanada;Kitaj;Avstralija;Ispanija;Japonija;Italija;Belgija;Indija;Gonkong;Koreja_Juzhnaja;Industrial_Light__Magic_ILM;Digiscope;Double_Negative;Lola_Visual_Effects;Method_Studios;Pacific_Title__Art_Studio;Pacific_Title;Asylum_VFX;Gentle_Giant_Studios_Inc;Proof;Rhythm__Hues;Moving_Picture_Company_The;Cinesite;Custom_Film_Effects;Digital_Domain;Sony_Pictures_Imageworks;4Ward_Productions;Third_Floor_The;Lidar_Services_Inc;Mr_X_Inc;Rodeo_FX;KNB_EFX_Group_Inc;Plowman_Craven__Associates;CanalFrance;AMT;Universal_Pictures;Paramount_Pictures;20th_Century_Fox_Film_Corporation;New_Line_Cinema;Relativity_Media;Warner_Bros_Pictures;Centre_National_de_la_Cinmatographie_CNC;Silver_Pictures;Studio_Canal;Cin;NBC_Universal_Television;Columbia_Pictures_Corporation;Village_Roadshow_Pictures;Millennium_Films;MetroGoldwynMayer_MGM
13.915317883161855;23582.0;7832.0;15.0;283.0;7.402;7.1;6.3;132.0;16.0;undefined;movie;2.0;25000000.0;1593602.5979892467;;;2;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.425455417037384;35863.0;46938.0;345.0;7547.0;4.622;4.3;5.3;109.0;6.0;pg;movie;3.0;103000000.0;46261479.38919331;4664055.539364819;424865.629168804;1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.299790085064096;7491.0;58041.0;118.0;;6.811;6.3;5.4;135.0;16.0;r;movie;2.0;65000000.0;3860720.31820151;446661.3325032104;361970.9683504504;19;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.382762429989842;5350.0;19186.0;106.0;102.0;5.749;5.6;4.3;102.0;16.0;pg13;movie;2.0;;6284763.508471932;232416.89894336704;9261.494221026953;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.207139046706494;15684.0;49887.0;243.0;907.0;6.792;7.3;8.3;162.0;18.0;r;movie;2.0;3330000.0000000005;250296.28670402453;;;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.295900655914194;18878.0;2427.0;;45.0;8.025;5.1;;86.0;6.0;pg;cartoon;2.0;;25578673.28960077;;;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.911106151579656;4414.0;24702.0;245.0;79.0;5.728;6.4;7.7;87.0;18.0;r;movie;6.0;;323047.22357726493;;;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.617090081286431;20374.0;50334.0;200.0;685.0;6.774;7.0;7.6;91.0;16.0;pg13;movie;3.0;10000000.0;13584267.65708844;269801.36733764294;106779.86989668128;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.277083063462095;8055.0;77138.0;148.0;55.0;7.701;8.2;8.2;109.0;16.0;pg13;movie;1.0;2000000.0;11385336.10443162;;;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.141131655609442;117140.0;219349.0;191.0;11819.0;7.08;6.7;6.0;109.0;16.0;r;movie;2.0;61000000.0;29715348.001943264;;368675.4457217458;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.246979900400628;108578.0;34394.0;186.0;2459.0;7.453;7.6;8.3;127.0;18.0;r;movie;3.0;;168297.3695007179;490991.78028755216;398870.58474705694;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.03942228138325;24591.0;43932.0;133.0;;6.559;5.6;3.5;99.0;16.0;r;movie;2.0;50000000.0;5146867.491755679;287164.6304796401;;12;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
18.95566620621469;478668.0;953017.0;213.0;4.0;8.546;8.2;7.2;135.0;12.0;pg13;movie;3.0;58000000.0;7698166.001274817;477582.6260635177;744665.3554171072;18;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.770710706747966;15686.0;55572.0;126.0;;7.546;7.2;6.6;124.0;18.0;r;movie;1.0;13500000.0;1849072.7211666976;;;19;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.341947327636698;5268.0;41382.0;96.0;;4.982;5.8;6.4;87.0;18.0;undefined;movie;1.0;;5049.334987297434;;;13;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.578726471842927;35066.0;24977.0;65.0;611.0;6.471;6.8;7.5;116.0;18.0;r;movie;2.0;;879625.0545295158;50825.57099807148;;2;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
18.40840614838745;74809.0;162704.0;;17085.0;6.03;5.8;;119.0;12.0;pg13;movie;2.0;120000000.0;23894978.89374538;3481012.464733648;2259756.2781589064;8;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.68179799183617;51011.0;44971.0;183.0;2809.0;7.29;7.0;6.2;127.0;16.0;pg13;movie;2.0;20000000.0;26227460.29552897;;260881.59867264424;2;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.7519459622232;52065.0;55314.0;83.0;6758.0;4.24;4.2;2.7;99.0;12.0;pg13;movie;3.0;70000000.0;3246400.327064424;175980.004390285;903430.6095632667;5;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
17.831601121540817;39523.0;89737.0;308.0;9711.0;6.144;6.3;6.7;117.0;12.0;pg;movie;4.0;140000000.0;24383839.70670754;745529.140027848;13903808.01187995;3;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.30126484296969;2696.0;12151.0;122.0;;7.246;6.3;5.9;106.0;0.0;pg;movie;1.0;14000000.0;724485.9710243676;;105603.2397921848;14;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
18.519011248888276;78151.0;149520.0;134.0;;7.028;6.2;5.0;90.0;12.0;pg13;movie;3.0;100000000.0;8234606.597112967;388889.0143793248;170126.60117466492;14;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
18.701510467595288;226993.0;171091.0;192.0;3309.0;8.105;7.9;7.1;113.0;12.0;pg;movie;4.0;20000000.0;18298361.37259416;4968918.355227698;2072345.2211975155;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.882851533100254;211484.0;402970.0;193.0;6768.0;6.901;7.0;7.1;92.0;18.0;pg13;movie;1.0;8000000.0;12409350.515714616;;101407.03480928746;9;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.968853567325258;183141.0;343920.0;179.0;;7.672;6.9;5.3;131.0;12.0;pg;movie;2.0;100000000.0;8702676.024497287;808906.8035993011;253052.24196169333;15;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.553283670891886;62425.0;19473.0;80.0;2352.0;7.365;6.7;5.4;96.0;6.0;pg;movie;2.0;18000000.0;14921472.859593986;;140927.38198427425;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
8.316789127071518;45202.0;7105.0;30.0;381.0;6.777;6.2;6.0;85.0;0.0;undefined;cartoon;2.0;34000000.0;12230.026231229496;41404.49810218537;29714.219563188824;6;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.485858891882472;7302.0;22116.0;128.0;112.0;6.598;6.6;6.9;90.0;12.0;r;movie;2.0;1000000.0;9652466.71632564;;;4;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.118713213771171;16864.0;74810.0;;;6.555;6.7;;91.0;18.0;r;movie;2.0;2485999.9999999995;200049.9347164874;;;16;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.508736913289674;57581.0;111892.0;163.0;1375.0;6.374;5.5;3.8;107.0;16.0;r;movie;2.0;70000000.0;8874620.788522843;585205.4956788141;;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
16.79618832901553;28287.0;82219.0;155.0;7947.0;6.206;6.1;4.7;109.0;16.0;r;movie;1.0;35000000.0;28248534.33329137;;543007.8356757334;7;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.14606630353423;101284.0;279073.0;250.0;;7.058;7.0;7.2;120.0;16.0;pg13;movie;2.0;85000000.0;7338288.21487011;2320818.254776978;2449795.905948249;11;0;0;0;0;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
17.409873349855516;129596.0;246975.0;218.0;27263.0;6.55;6.0;4.2;110.0;12.0;pg13;movie;4.0;82000000.0;10269674.095289685;1933805.7525862784;4166386.022832951;8;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
13.218533187620535;8082.0;22120.0;103.0;215.0;6.883;6.8;6.3;111.0;16.0;pg13;movie;1.0;12000000.0;6488762.7466456;122872.92028045212;465162.8959952793;10;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.738680364456048;8703.0;49561.0;113.0;445.0;6.021;6.0;3.8;100.0;;r;movie;3.0;25000000.0;21079423.87924166;111761.24017864272;55880.62008932136;2;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
12.009735325198962;20205.0;11162.0;95.0;30.0;6.259;6.4;7.5;94.0;18.0;r;movie;2.0;;1693332.8002762666;;;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8.443331342817782;2183.0;11534.0;27.0;;7.014;7.0;6.3;93.0;18.0;r;movie;1.0;2500000.0;7539397.929572986;281783.70972878614;63092.482106715455;11;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.35191840303406;32644.0;122073.0;124.0;;7.077;6.1;5.3;101.0;16.0;pg13;movie;2.0;60000000.0;1912549.5140707155;238545.4503956028;;17;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7.467942332285852;10599.0;14816.0;44.0;5351.0;5.309;5.1;5.3;100.0;16.0;undefined;movie;2.0;3990000.0;12375338.458971497;176385.59486659727;153140.6106009777;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.27652894051328;5824.0;23267.0;11.0;17.0;7.681;7.6;8.0;122.0;;undefined;movie;1.0;2900000.0;34272.37884545818;;;3;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.248624343250967;6808.0;11481.0;42.0;759.0;6.425;6.3;6.9;100.0;16.0;r;movie;1.0;;6618821.993494557;;87456.8624603458;6;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.97949586180948;12463.0;57127.0;148.0;21.0;6.046;6.7;7.4;99.0;18.0;r;movie;1.0;;;44979.24282273067;;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.896555479474685;41377.0;223899.0;225.0;;7.003;6.1;6.0;133.0;12.0;pg13;movie;2.0;142000000.0;3710060.9559002304;496734.4158460673;166465.58480556443;17;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
16.52409341717896;11945.0;40185.0;112.0;;5.917;5.1;3.7;97.0;16.0;pg13;movie;1.0;30000000.0;1573835.055538962;;;14;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.109567251742098;6716.0;7662.0;12.0;;6.108;5.4;4.2;103.0;16.0;r;movie;1.0;12000000.0;5682293.4465738265;;;17;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.435075059433498;2672.0;30357.0;118.0;;6.169;6.1;6.8;109.0;16.0;r;movie;1.0;21000000.0;2853064.2307271124;26638.072590735155;27235.264837176965;18;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
15.830981150740275;25498.0;112204.0;159.0;;7.587;7.5;7.1;116.0;16.0;r;movie;2.0;20000000.0;2738766.6914269608;2731412.761641978;1931996.729987524;18;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.198360493856544;2140.0;9048.0;44.0;46.0;5.799;5.9;6.1;89.0;18.0;r;movie;3.0;250000.0;573714.2954962159;;;3;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.738529279017108;13413.0;43618.0;88.0;;6.282;5.4;5.5;110.0;12.0;pg;movie;1.0;12000000.0;310046.5187760875;;;13;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
17.17290344631952;309352.0;171149.0;320.0;2790.0;6.933;6.9;7.2;95.0;18.0;r;movie;2.0;6000000.0;7474915.406772555;21339.78741949136;178035.11288589885;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.197153810172008;4079.0;14407.0;39.0;516.0;6.85;6.7;5.8;93.0;;pg13;movie;2.0;;13763024.397359572;;155280.23815435858;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.83575805837879;2395.0;5335.0;;;6.631;6.1;;99.0;16.0;r;movie;1.0;;9676449.910085088;366346.6997000198;16802.207514635837;14;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.071701074272125;5558.0;40410.0;163.0;;6.61;7.0;7.7;118.0;16.0;r;movie;2.0;;817330.1680522545;104461.90998783008;104461.90998783008;11;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.732957291620785;49932.0;104483.0;162.0;4116.0;6.202;6.6;6.6;94.0;18.0;r;movie;6.0;1000000.0;307378.52697371226;154906.56727648556;58746.79873111202;6;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.060757243448567;58018.0;192044.0;139.0;;7.201;6.5;4.4;99.0;16.0;r;movie;2.0;102000000.0;5898581.570248663;;;18;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
11.173121684915964;4094.0;6778.0;60.0;;6.911;6.1;5.6;86.0;12.0;undefined;movie;1.0;;1313369.70457536;;;14;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.525802460251246;471892.0;566535.0;280.0;16039.0;7.816;7.6;7.1;153.0;12.0;pg;movie;6.0;250000000.0;33242072.030536648;7211525.302565182;1363406.8032366077;10;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.055374924299418;43553.0;93241.0;156.0;11.0;7.408;7.3;7.4;97.0;16.0;r;movie;1.0;;3627928.476471516;;;9;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
