movie_id;movie_name;year;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;genres;countries;fees_usa;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;Special_effects;Production
271729;Спиди Гонщик;2008;17683.0;76254.0;218.0;;5.649;6.1;5.2;135.0;12.0;pg;movie;['семейный', 'спорт', 'боевик'];['США', 'Австралия', 'Германия', 'Япония'];43945766;2.0;120000000.0;8079504.449029686;10263016.16024652;3956959.073144793;['Digital Domain', 'Industrial Light & Magic (ILM)', 'Lola Visual Effects', 'Pacific Title & Art Studio', 'Sony Pictures Imageworks'];['Silver Pictures', 'Village Roadshow Pictures', 'Warner Bros. Pictures']
416275;Серьёзный человек;2009;30039.0;146187.0;227.0;2353.0;6.904;7.0;7.9;106.0;16.0;r;movie;['драма', 'комедия'];['Великобритания', 'Франция', 'США'];9228768;1.0;7000000.0;210228.92355709625;8743161.695498705;5703863.2931957925;[];['Relativity Media', 'Studio Canal']
807303;Свадьба Дженни;2015;2843.0;11626.0;16.0;541.0;5.725;5.6;4.3;94.0;18.0;pg13;movie;['драма', 'мелодрама', 'комедия'];['США'];4704;1.0;;10799250.259795142;;;[];[]
255379;Очень страшное кино 5;2013;53245.0;74625.0;52.0;27126.0;4.283;3.5;2.3;88.0;16.0;pg13;movie;['комедия'];['США'];32015787;3.0;20000000.0;815632.2945921647;1370919.5578655887;530686.5689469764;['Lidar Services Inc.'];[]
392930;Ледниковый период 3: Эра динозавров;2009;187995.0;254278.0;165.0;7370.0;7.558;6.9;5.4;94.0;0.0;pg;cartoon;['мультфильм', 'комедия', 'приключения', 'семейный'];['США'];196573705;3.0;90000000.0;11752955.805297848;3487.823214988477;1005503.5967573264;[];['20th Century Fox Film Corporation']
414987;Элвин и бурундуки 2;2009;80585.0;51859.0;85.0;4066.0;5.708;4.5;4.0;88.0;6.0;pg;movie;['семейный', 'комедия', 'музыка'];['США'];219614612;2.0;75000000.0;9391191.52558494;2282844.067058814;328334.0857746597;['Rhythm & Hues'];[]
678;Банды Нью-Йорка;2002;176772.0;455434.0;214.0;;7.738;7.5;7.1;167.0;18.0;r;movie;['драма', 'криминал'];['США', 'Германия', 'Великобритания', 'Нидерланды', 'Италия'];77812000;2.0;100000000.0;9317943.332953963;1484647.611281407;1440934.2441017036;['Custom Film Effects', 'Digiscope', 'Industrial Light & Magic (ILM)'];[]
21539;Ярмарка тщеславия;2004;18579.0;23123.0;168.0;;6.999;6.2;5.8;135.0;16.0;pg13;movie;['драма'];['США', 'Великобритания', 'Индия'];16136476;1.0;23000000.0;3213697.9601632184;116893.52895994994;8459.4992581139;[];[]
431539;Шпион по соседству;2009;61124.0;45603.0;92.0;3700.0;6.164;5.4;3.7;94.0;6.0;pg;movie;['боевик', 'комедия', 'семейный'];['США'];24307086;2.0;45000000.0;3568214.9390514046;335738.2874461877;194494.72445270148;['Digiscope'];['Relativity Media']
681662;Человек ноября;2014;19292.0;69308.0;132.0;2167.0;5.751;6.3;4.7;108.0;16.0;r;movie;['боевик', 'триллер'];['США', 'Великобритания'];25018119;1.0;15000000.0;8446643.113105688;2638574.628783929;1092235.9298246272;['Digiscope'];['Relativity Media']
47382;Пиджак;2004;198533.0;116731.0;162.0;;7.753;7.1;5.4;102.0;16.0;r;movie;['триллер', 'фантастика', 'детектив', 'драма'];['США', 'Германия'];6303762;2.0;29000000.0;5868642.236202792;;;['Double Negative', 'Industrial Light & Magic (ILM)'];[]
854942;Джейсон Борн;2016;75434.0;234458.0;328.0;18290.0;6.234;6.6;5.8;123.0;16.0;pg13;movie;['боевик', 'триллер'];['США', 'Китай', 'Испания', 'Япония', 'Германия'];162434410;2.0;120000000.0;49418682.780123;224727.6452942197;4979105.092026308;['Double Negative', 'Industrial Light & Magic (ILM)'];[]
6213;Голливудские копы;2003;8062.0;38391.0;162.0;;6.23;5.3;4.7;111.0;12.0;pg13;movie;['боевик', 'триллер', 'драма', 'комедия', 'криминал'];['США'];30940691;1.0;75000000.0;4921440.497316742;86119.8578477596;130703.9577748997;['Sony Pictures Imageworks'];[]
693331;Хеллбой;2019;125632.0;95443.0;223.0;27458.0;5.811;5.2;3.9;120.0;18.0;r;movie;['фэнтези', 'боевик', 'приключения'];['США', 'Великобритания', 'Болгария', 'Канада', 'Португалия', 'Франция'];21903748;5.0;50000000.0;23658182.578594554;496726.9728409982;;['Mr. X Inc.', 'Rhythm & Hues'];['Millennium Films']
50377;Гармонии Веркмейстера;2000;2322.0;14991.0;41.0;;7.691;8.0;8.5;145.0;16.0;undefined;movie;['драма', 'детектив'];['Венгрия', 'Италия', 'Германия', 'Франция'];25461;1.0;1800000.0;14020.324001284856;11893.150980809773;7975.52621929553;[];[]
6610;Английский цирюльник;2000;7515.0;8810.0;64.0;;7.117;6.2;4.1;94.0;18.0;r;movie;['драма', 'мелодрама', 'комедия'];['США', 'Великобритания', 'Германия'];637769;1.0;;1202847.2125163083;88085.58569467466;;[];[]
430657;Крутые кексы;2011;5010.0;7749.0;54.0;729.0;6.072;5.7;4.3;99.0;18.0;r;movie;['комедия'];['США'];139034;4.0;1000000.0;8017353.496328614;290502.7669961222;;[];[]
421913;Самый лучший папа;2009;5852.0;39942.0;118.0;110.0;6.604;6.9;6.9;99.0;16.0;r;movie;['драма', 'комедия'];['США'];221805;2.0;;5139127.63689936;;;[];[]
6060;Ловец снов;2003;56039.0;94585.0;180.0;;6.644;5.5;4.8;136.0;16.0;r;movie;['ужасы', 'фантастика', 'триллер', 'драма'];['США', 'Канада'];33715436;4.0;68000000.0;8394240.081313979;3403490.5414409023;66403.8645876787;['Asylum VFX', 'Industrial Light & Magic (ILM)', 'Pacific Title & Art Studio'];['Village Roadshow Pictures']
260421;Версия;2007;7734.0;56918.0;155.0;;6.701;6.8;5.5;122.0;16.0;r;movie;['триллер', 'драма'];['США'];9736045;2.0;27500000.0;11308685.655564789;;;['Pacific Title'];['New Line Cinema']
196106;Мистер Бин на отдыхе;2007;39668.0;129933.0;115.0;;6.925;6.4;5.4;90.0;12.0;g;movie;['комедия', 'семейный'];['Великобритания', 'Франция', 'Германия', 'США'];33302167;2.0;25000000.0;6115761.686582702;1637429.1691588217;;[];['Studio Canal', 'Universal Pictures']
841743;128 ударов сердца в минуту;2015;65071.0;39676.0;136.0;3876.0;6.788;6.2;5.0;92.0;18.0;r;movie;['драма', 'мелодрама', 'музыка'];['Великобритания', 'Франция', 'США'];3591417;3.0;2000000.0;17383266.44316729;;;['4-Ward Productions'];['Studio Canal']
792;Тыковка;2002;2366.0;9274.0;74.0;;6.733;6.1;5.1;113.0;16.0;r;movie;['драма', 'мелодрама', 'спорт'];['США'];308552;1.0;;1198147.8268450194;;;[];[]
1228069;Темные воды;2019;136128.0;96099.0;237.0;580.0;7.8;7.6;7.4;126.0;18.0;pg13;movie;['драма', 'детектив', 'биография', 'история'];['США'];11136084;2.0;;71033189.35022308;3018532.183020756;811156.0482210863;['Digiscope'];[]
544226;Белоснежка: Месть гномов;2012;90270.0;89440.0;199.0;14720.0;6.0;5.6;5.6;106.0;12.0;pg;movie;['фэнтези', 'драма', 'комедия', 'приключения', 'семейный'];['США', 'Канада'];64935167;1.0;85000000.0;8314210.22520942;367466.01003542944;809347.4470566942;['Digiscope', 'Rodeo FX'];['Relativity Media']
734349;Стартрек: Бесконечность;2016;140396.0;252354.0;317.0;33183.0;6.93;7.0;7.0;122.0;16.0;pg13;movie;['фантастика', 'боевик', 'триллер', 'приключения'];['США', 'Китай', 'ОАЭ', 'Канада'];158848340;6.0;185000000.0;56859674.51917012;14332585.855987135;4068994.875424664;['Double Negative', 'Industrial Light & Magic (ILM)', 'Proof', 'Rodeo FX'];['Paramount Pictures']
418840;Война Богов: Бессмертные;2011;78097.0;172349.0;138.0;23733.0;5.841;6.0;5.4;110.0;16.0;r;movie;['фэнтези', 'боевик', 'драма', 'мелодрама'];['США', 'Канада', 'Великобритания'];83504017;1.0;75000000.0;14863024.868157703;;344699.06123686;['Digiscope', 'Proof', 'Rodeo FX', 'Third Floor, The'];['Relativity Media']
437678;Судья Дредд;2012;162026.0;283712.0;171.0;18265.0;6.872;7.1;6.6;95.0;18.0;r;movie;['фантастика', 'боевик', 'криминал'];['Великобритания', 'ЮАР', 'Индия'];13414714;3.0;50000000.0;6342622.602567374;2071737.5617127751;338126.90045137645;['Industrial Light & Magic (ILM)', 'Lidar Services Inc.'];[]
580;8 женщин;2001;57128.0;33426.0;124.0;;7.63;7.0;7.0;110.0;16.0;r;movie;['мюзикл', 'криминал', 'детектив', 'драма', 'комедия'];['Франция', 'Италия'];3098776;1.0;7200000.0;700267.8278249551;31291.772634426496;27205.66647973186;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)']
723174;Вернись ко мне;2014;3563.0;5225.0;6.0;10.0;6.114;5.8;3.4;96.0;;r;movie;['ужасы', 'фэнтези', 'триллер', 'детектив'];['США'];7744;1.0;;643375.6742391709;13574.4258285212;;[];[]
910074;Железнодорожные тигры;2016;10090.0;4694.0;34.0;610.0;6.285;5.7;5.5;124.0;16.0;undefined;movie;['военный', 'боевик', 'история'];['Китай'];218044;2.0;50000000.0;4641269.140180007;41745.76870821919;77457.13819018772;[];[]
683139;Тропы;2013;21144.0;30549.0;130.0;645.0;7.074;7.1;7.0;113.0;16.0;pg13;movie;['биография', 'драма'];['Австралия'];510007;3.0;;3350378.5688391244;;283404.4781998721;[];[]
426314;Операция «Мертвый снег»;2009;68586.0;68674.0;76.0;;5.748;6.3;6.0;88.0;18.0;undefined;movie;['ужасы', 'комедия', 'боевик'];['Норвегия'];46742;3.0;800000.0;;;;[];[]
198133;Пассажиры;2008;20288.0;38152.0;31.0;;6.206;5.8;4.1;93.0;16.0;pg13;movie;['триллер'];['США', 'Канада'];292437;1.0;25000000.0;7674788.661711874;;;[];[]
522180;Ледниковый период 4: Континентальный дрейф;2012;139158.0;216607.0;136.0;47006.0;6.911;6.5;5.1;88.0;0.0;pg;cartoon;['мультфильм', 'комедия', 'приключения', 'семейный'];['США'];161321843;6.0;95000000.0;15394200.4596183;;507683.7802366904;[];['AMT']
409880;Нереальный блокбастер;2008;17012.0;93149.0;74.0;;2.576;1.9;2.2;87.0;16.0;pg13;movie;['фантастика', 'комедия'];['США'];14190901;1.0;20000000.0;437966.1976417279;202265.7606651642;124427.09195596691;[];[]
666951;Голгофа;2013;99420.0;62236.0;173.0;5902.0;7.731;7.4;7.7;102.0;18.0;r;movie;['драма', 'криминал', 'детектив'];['Ирландия', 'Великобритания'];3600006;2.0;7000000.0;13216749.646837955;339291.95172647893;303616.02941075136;[];[]
520648;Пипец 2;2013;97059.0;280605.0;212.0;34348.0;6.21;6.5;4.9;103.0;18.0;r;movie;['боевик', 'триллер', 'комедия', 'криминал'];['Великобритания', 'США', 'Япония'];28795985;5.0;28000000.0;22676399.460341472;1170659.4431206377;265229.0804518461;['Plowman Craven & Associates'];['Universal Pictures']
81583;Фонтан;2006;116206.0;244174.0;206.0;;7.454;7.2;6.0;97.0;16.0;pg13;movie;['фантастика', 'драма', 'мелодрама', 'детектив'];['США', 'Канада'];10144010;2.0;35000000.0;7359519.778609024;1238466.4373458072;1221113.475542857;['Proof'];['NBC Universal Television', 'Warner Bros. Pictures']
990655;Счастливчик;2017;2253.0;24901.0;152.0;135.0;6.817;7.3;7.8;88.0;;undefined;movie;['драма', 'комедия'];['США'];955925;1.0;;8325193.925813517;;;[];[]
587;Американский пирог 2;2001;96186.0;263136.0;126.0;;7.003;6.4;5.4;111.0;16.0;r;movie;['комедия'];['США'];145103595;2.0;30000000.0;3916645.4356251457;396869.2294032512;;[];['Universal Pictures']
687787;Перед полуночью;2013;24244.0;165156.0;207.0;1277.0;7.585;7.9;8.7;109.0;16.0;r;movie;['драма', 'мелодрама'];['США', 'Греция'];8114627;1.0;3000000.0;5084077.535042604;2323177.559053282;1873890.996892037;[];[]
453367;Путешествие 2: Таинственный остров;2012;91489.0;108235.0;133.0;3941.0;6.33;5.7;5.0;94.0;0.0;pg;movie;['фантастика', 'фэнтези', 'боевик', 'комедия', 'приключения', 'семейный'];['США'];103860290;2.0;79000000.0;18982711.42334796;102047.45964197938;27576.888194817304;['Digital Domain', 'Method Studios', 'Moving Picture Company, The', 'Third Floor, The'];['New Line Cinema']
462801;Грязные игры;2012;7963.0;34314.0;123.0;2765.0;6.205;6.4;6.1;121.0;16.0;r;movie;['триллер', 'драма'];['США', 'Канада'];5133027;1.0;2000000.0;27312745.992520608;363522.40956818894;354655.9941685735;['Lola Visual Effects'];[]
428707;Зловещие мертвецы: Черная книга;2013;49115.0;188506.0;206.0;15589.0;6.113;6.5;6.2;91.0;18.0;r;movie;['ужасы'];['США'];54239856;4.0;17000000.0;1369986.1400223467;1581748.08449538;;[];[]
677664;Сын в отца;2013;2243.0;26532.0;103.0;373.0;7.414;7.8;7.6;120.0;;undefined;movie;['драма'];['Япония'];334616;1.0;;3890.610508642767;52651.577629904685;52651.577629904685;[];['Silver Pictures']
102328;Дежавю;2006;157653.0;318505.0;162.0;4.0;7.812;7.1;5.9;126.0;16.0;pg13;movie;['фантастика', 'боевик', 'триллер', 'криминал'];['США', 'Великобритания'];64038616;4.0;75000000.0;9555941.490481196;2383749.480496608;1646899.215759142;['Asylum VFX', 'Gentle Giant Studios Inc.', 'K.N.B. EFX Group Inc.'];[]
77596;Хороший год;2006;160248.0;98221.0;135.0;;7.726;6.9;4.8;117.0;16.0;pg13;movie;['драма', 'мелодрама', 'комедия'];['США', 'Великобритания'];7459300;2.0;35000000.0;7967612.640337936;131565.7490262098;4024809.9331843816;[];[]
86881;Чумовые боты;2005;3317.0;20858.0;114.0;;7.143;7.1;5.8;107.0;16.0;pg13;movie;['драма', 'комедия', 'музыка'];['США', 'Великобритания'];1822428;3.0;;1148978.099686348;19033.73366499074;;[];[]
88283;16 лет. Любовь. Перезагрузка;2004;3935.0;8106.0;69.0;;6.553;6.7;6.9;106.0;;undefined;movie;['драма', 'мелодрама'];['Австралия'];92214;1.0;;;;;[];[]
5575;Медальон;2003;25257.0;42806.0;126.0;;6.633;5.2;4.0;89.0;12.0;pg13;movie;['фэнтези', 'боевик', 'комедия'];['Гонконг', 'США'];22219192;2.0;41000000.0;4424798.243943306;43067.7304891072;20477.128038443745;[];[]
2717;Убить Билла;2003;286131.0;1144519.0;238.0;;7.68;8.2;7.7;111.0;18.0;r;movie;['боевик', 'триллер', 'драма', 'криминал'];['США', 'Япония'];70099045;4.0;30000000.0;3552625.3119908893;2778660.715793345;2391833.125482168;['K.N.B. EFX Group Inc.'];[]
397878;Без имени;2009;3759.0;33503.0;120.0;24.0;7.174;7.5;7.5;96.0;;r;movie;['триллер', 'драма', 'криминал', 'приключения'];['Мексика'];2536665;1.0;;165280.84324133495;;;['Mr. X Inc.'];[]
1798;Пошел ты, Фредди;2001;2726.0;49880.0;95.0;;4.757;4.6;3.2;87.0;12.0;r;movie;['комедия'];['США'];14254993;1.0;14000000.0;1078353.840369527;;;[];[]
491724;Девушка с татуировкой дракона;2011;301067.0;475746.0;259.0;24024.0;7.751;7.8;7.6;158.0;18.0;r;movie;['детектив', 'триллер', 'драма', 'криминал'];['США', 'Швеция', 'Норвегия'];102515793;1.0;90000000.0;21138706.37934149;3156835.666513121;10136234.641423903;['Digital Domain', 'Method Studios'];['Metro-Goldwyn-Mayer (MGM)']
677780;Ровер;2013;15042.0;49890.0;174.0;5916.0;6.183;6.4;6.5;103.0;16.0;r;movie;['драма', 'криминал', 'фантастика'];['Австралия', 'США'];1114423;1.0;12000000.0;13467017.69831968;261533.2585470508;156328.1612491574;['Asylum VFX', 'Method Studios'];[]
104921;Спасатель;2006;64055.0;95597.0;150.0;;7.96;6.9;5.2;139.0;16.0;pg13;movie;['драма', 'приключения'];['США'];55011732;2.0;70000000.0;5034850.550919264;;531658.9494183447;[];[]
818981;Реальные упыри;2014;261312.0;190857.0;193.0;103.0;7.451;7.6;7.9;85.0;18.0;r;movie;['комедия', 'ужасы'];['Новая Зеландия'];3469224;4.0;1600000.0;1436120.6920101787;111050.55525089613;136730.6297736106;[];[]
